,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,origin,origin_id,origin_name,origin_geom,destination,destination_id,destination_name,destination_geom,path_length_m,path_nodes,path_edges,total_distance_km,dry_weather_transmission_losses,wet_weather_transmission_losses,current_output(MW),description,location,island,total
19291,19291,19291,19849,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),400,node_400,Flat Hill,POINT (168.303872821449 -46.5750593790276),58.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 62, 24, 214, 245, 400]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 62), (62, 24), (24, 214), (214, 245), (245, 400)]",1665.1,16.651,233.114,2.7820808546801024,wind,Flat Hill,south,19.433080854680103
19292,19292,19292,19850,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),401,node_401,Gebbies Pass,POINT (172.633847685033 -43.6982566278327),49.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 426, 55, 188, 194, 18, 19, 258, 118, 16, 212, 524, 401]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 426), (426, 55), (55, 188), (188, 194), (194, 18), (18, 19), (19, 258), (258, 118), (118, 16), (16, 212), (212, 524), (524, 401)]",1078.3,10.783,150.962,0.2045647687264781,wind,Gebbies Pass,south,10.987564768726477
19293,19293,19293,19851,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),402,node_402,Hau Nui,POINT (175.485121627336 -41.3608862666483),25.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 130, 525, 402]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 130), (130, 525), (525, 402)]",662.7,6.627,92.778,3.5594269758407187,wind,Hau Nui,north,10.186426975840718
19294,19294,19294,19852,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),403,node_403,Horseshoe Bend,POINT (169.500448630567 -45.651213035856),56.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 511, 526, 403]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 511), (511, 526), (526, 403)]",1513.1,15.131,211.834,0.9409979361417992,wind,Horseshoe Bend,south,16.0719979361418
19295,19295,19295,19853,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),404,node_404,Lulworth,POINT (174.133682010078 -41.7903612889254),35.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 404]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 404)]",748.2,7.482,104.748,0.4091295374529562,wind,Lulworth,south,7.891129537452956
19296,19296,19296,19854,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),405,node_405,Mahinerangi,POINT (169.876730601898 -45.7724698950406),57.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 486, 29, 39, 528, 405]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 486), (486, 29), (29, 39), (39, 528), (528, 405)]",1656.4,16.564,231.896,14.728663348306425,wind,Mahinerangi,south,31.292663348306426
19297,19297,19297,19855,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),406,node_406,Mill Creek,POINT (174.780525723695 -41.1705165642285),30.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 406]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 406)]",604.3,6.043,84.602,24.54777224717737,wind,Mill Creek,north,30.59077224717737
19298,19298,19298,19856,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),407,node_407,Mt Stuart,POINT (169.778849113205 -46.0558490828699),58.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 62, 504, 40, 530, 407]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 62), (62, 504), (504, 40), (40, 530), (530, 407)]",1777.6,17.776,248.864,3.1502974383877627,wind,Mt Stuart,south,20.926297438387763
19299,19299,19299,19857,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),408,node_408,Southbridge,POINT (172.279801193837 -43.8719796805282),47.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 170, 42, 531, 408]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 170), (170, 42), (42, 531), (531, 408)]",1402.4,14.024,196.336,0.0409129537452956,wind,Southbridge,south,14.064912953745294
19300,19300,19300,19858,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),409,node_409,Tararua,POINT (175.788066361406 -40.3396017013682),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 92, 91, 533, 532, 409]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 92), (92, 91), (91, 533), (533, 532), (532, 409)]",487.7,4.877,68.278,65.86985552992596,wind,Tararua,north,70.74685552992595
19301,19301,19301,19859,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),410,node_410,Te Apiti,POINT (175.824146523747 -40.298008526326),23.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 92, 91, 533, 410]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 92), (92, 91), (91, 533), (533, 410)]",481.9,4.819,67.466,37.23078790821901,wind,Te Apiti,north,42.04978790821901
19302,19302,19302,19860,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),411,node_411,Te Rere Hau,POINT (175.735557322904 -40.3916860334335),23.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 92, 91, 534, 411]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 92), (92, 91), (91, 534), (534, 411)]",473.3,4.733,66.262,19.842782566468376,wind,Te Rere Hau,north,24.575782566468376
19303,19303,19303,19861,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),412,node_412,Te Uku,POINT (174.960114342948 -37.8268223308682),11.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 412]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 412)]",146.8,1.468,20.552,26.34794221197038,wind,Te Uku,north,27.81594221197038
19304,19304,19304,19862,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),413,node_413,Waipipi,POINT (174.554720528351 -39.7822103908749),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 84, 85, 119, 37, 413]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 84), (84, 85), (85, 119), (119, 37), (37, 413)]",466.0,4.66,65.24,54.41422848124318,wind,Waipipi,north,59.07422848124318
19305,19305,19305,19863,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),414,node_414,Weld Cone,POINT (174.167181066636 -41.8479482118197),35.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 414]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 414)]",755.3,7.553,105.742,0.327303629962365,wind,Weld Cone,south,7.8803036299623646
19306,19306,19306,19864,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),415,node_415,West Wind,POINT (174.703730540772 -41.2289628080423),33.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 415]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 415)]",617.7,6.177,86.478,58.50552385577274,wind,West Wind,north,64.68252385577274
19307,19307,19307,19865,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),416,node_416,White Hill,POINT (168.272470066876 -45.7386790198204),59.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 460, 57, 217, 243, 537, 416]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 460), (460, 57), (57, 217), (217, 243), (243, 537), (537, 416)]",1715.6,17.156,240.184,23.72951317227146,wind,White Hill,south,40.88551317227146
